filename;class;xmin;ymin;xmax;ymax
1478899801953121041_jpg.rf.0f37e6d0980b6b84b63797802dd922e0.jpg;pedestrian;341;226;359;295
1478899801953121041_jpg.rf.0f37e6d0980b6b84b63797802dd922e0.jpg;pedestrian;392;223;410;300
1478899117547959400_jpg.rf.0f6d4b8d924cbd8d63521dbda90d163e.jpg;pedestrian;27;264;39;305
1478899117547959400_jpg.rf.0f6d4b8d924cbd8d63521dbda90d163e.jpg;car;173;260;186;281
1478899117547959400_jpg.rf.0f6d4b8d924cbd8d63521dbda90d163e.jpg;car;174;261;187;277
1478899117547959400_jpg.rf.0f6d4b8d924cbd8d63521dbda90d163e.jpg;car;239;259;258;283
1478900516636399668_jpg.rf.0ff891fb841145e1a5e5965dd7cfb2db.jpg;car;50;262;106;321
1478900516636399668_jpg.rf.0ff891fb841145e1a5e5965dd7cfb2db.jpg;pedestrian;81;293;82;300
1478900516636399668_jpg.rf.0ff891fb841145e1a5e5965dd7cfb2db.jpg;car;106;250;132;304
1478900516636399668_jpg.rf.0ff891fb841145e1a5e5965dd7cfb2db.jpg;car;127;246;151;300
1478900516636399668_jpg.rf.0ff891fb841145e1a5e5965dd7cfb2db.jpg;pedestrian;156;253;166;279
1478900516636399668_jpg.rf.0ff891fb841145e1a5e5965dd7cfb2db.jpg;car;221;247;236;275
1478732887556135464_jpg.rf.0zPtQmtYz2biSAYI3atG.jpg;pedestrian;2;158;58;499
1478732887556135464_jpg.rf.0zPtQmtYz2biSAYI3atG.jpg;pedestrian;140;184;211;455
1478732887556135464_jpg.rf.0zPtQmtYz2biSAYI3atG.jpg;car;186;229;215;265
1478732887556135464_jpg.rf.0zPtQmtYz2biSAYI3atG.jpg;car;191;243;230;278
1478732887556135464_jpg.rf.0zPtQmtYz2biSAYI3atG.jpg;car;260;241;284;263
1478732887556135464_jpg.rf.0zPtQmtYz2biSAYI3atG.jpg;car;260;242;281;260
1478732887556135464_jpg.rf.0zPtQmtYz2biSAYI3atG.jpg;car;327;237;346;257
1478732887556135464_jpg.rf.0zPtQmtYz2biSAYI3atG.jpg;car;328;237;346;256
1478732887556135464_jpg.rf.0zPtQmtYz2biSAYI3atG.jpg;pedestrian;331;186;414;440
1478732887556135464_jpg.rf.0zPtQmtYz2biSAYI3atG.jpg;car;385;241;409;272
1478899001004651106_jpg.rf.11b2f8ee711296c2c77e0238a1a9b864.jpg;pedestrian;257;263;261;288
1478899001004651106_jpg.rf.11b2f8ee711296c2c77e0238a1a9b864.jpg;pedestrian;262;261;266;287
1478899001004651106_jpg.rf.11b2f8ee711296c2c77e0238a1a9b864.jpg;pedestrian;268;256;273;286
1478899001004651106_jpg.rf.11b2f8ee711296c2c77e0238a1a9b864.jpg;pedestrian;251;261;257;289
1478899001004651106_jpg.rf.11b2f8ee711296c2c77e0238a1a9b864.jpg;car;181;256;237;323
1478901334151562386_jpg.rf.11DtJiCtoruW1v2SEPcz.jpg;car;11;250;78;343
1478901334151562386_jpg.rf.11DtJiCtoruW1v2SEPcz.jpg;car;61;195;230;411
1478901334151562386_jpg.rf.11DtJiCtoruW1v2SEPcz.jpg;car;244;255;257;278
1478901334151562386_jpg.rf.11DtJiCtoruW1v2SEPcz.jpg;car;265;258;289;287
1478901334151562386_jpg.rf.11DtJiCtoruW1v2SEPcz.jpg;car;314;244;395;333
1478901334151562386_jpg.rf.11DtJiCtoruW1v2SEPcz.jpg;pedestrian;318;251;328;280
1478901334151562386_jpg.rf.11DtJiCtoruW1v2SEPcz.jpg;pedestrian;320;253;327;273
1478901334151562386_jpg.rf.11DtJiCtoruW1v2SEPcz.jpg;car;461;250;511;285
1478901334151562386_jpg.rf.11DtJiCtoruW1v2SEPcz.jpg;pedestrian;482;247;497;308
1478898499983147215_jpg.rf.1219a58ed9f5ad8d250bccbca108b9bc.jpg;car;59;260;106;300
1478898499983147215_jpg.rf.1219a58ed9f5ad8d250bccbca108b9bc.jpg;car;115;261;143;299
1478898499983147215_jpg.rf.1219a58ed9f5ad8d250bccbca108b9bc.jpg;car;142;258;201;298
1478898499983147215_jpg.rf.1219a58ed9f5ad8d250bccbca108b9bc.jpg;pedestrian;238;261;248;304
1478898499983147215_jpg.rf.1219a58ed9f5ad8d250bccbca108b9bc.jpg;car;302;257;364;309
1478898499983147215_jpg.rf.1219a58ed9f5ad8d250bccbca108b9bc.jpg;car;387;248;478;352
1478900931393255927_jpg.rf.127609338abdd8c1a494002aa52b5a17.jpg;car;93;166;331;480
1478900931393255927_jpg.rf.127609338abdd8c1a494002aa52b5a17.jpg;car;349;229;423;317
1478900931393255927_jpg.rf.127609338abdd8c1a494002aa52b5a17.jpg;car;421;242;432;272
1478900931393255927_jpg.rf.127609338abdd8c1a494002aa52b5a17.jpg;pedestrian;424;239;433;271
1478900931393255927_jpg.rf.127609338abdd8c1a494002aa52b5a17.jpg;pedestrian;433;237;446;274
1478899636851551867_jpg.rf.12e93f5651b31fc9904c430e270d8549.jpg;car;45;265;85;304
1478899636851551867_jpg.rf.12e93f5651b31fc9904c430e270d8549.jpg;car;95;255;138;303
1478899636851551867_jpg.rf.12e93f5651b31fc9904c430e270d8549.jpg;car;137;254;153;288
1478899636851551867_jpg.rf.12e93f5651b31fc9904c430e270d8549.jpg;car;149;248;164;282
1478899636851551867_jpg.rf.12e93f5651b31fc9904c430e270d8549.jpg;car;174;252;191;276
1478899636851551867_jpg.rf.12e93f5651b31fc9904c430e270d8549.jpg;car;211;253;235;281
1478899636851551867_jpg.rf.12e93f5651b31fc9904c430e270d8549.jpg;car;272;218;451;335
1478899636851551867_jpg.rf.12e93f5651b31fc9904c430e270d8549.jpg;car;447;215;511;305
1478899636851551867_jpg.rf.12e93f5651b31fc9904c430e270d8549.jpg;pedestrian;498;205;511;282
1478020265197595672_jpg.rf.12b182ee6cd2237453eee824070b17f5.jpg;car;461;222;512;273
1478020265197595672_jpg.rf.12b182ee6cd2237453eee824070b17f5.jpg;car;154;235;185;269
1478020265197595672_jpg.rf.12b182ee6cd2237453eee824070b17f5.jpg;car;275;238;296;267
1478020265197595672_jpg.rf.12b182ee6cd2237453eee824070b17f5.jpg;pedestrian;311;234;321;262
1478020265197595672_jpg.rf.12b182ee6cd2237453eee824070b17f5.jpg;pedestrian;391;189;427;374
1478020265197595672_jpg.rf.12b182ee6cd2237453eee824070b17f5.jpg;pedestrian;425;187;452;364
1478020365195090332_jpg.rf.1316027a790e4382bba08d28cbf0810d.jpg;pedestrian;1;233;9;261
1478020365195090332_jpg.rf.1316027a790e4382bba08d28cbf0810d.jpg;pedestrian;5;237;15;272
1478020365195090332_jpg.rf.1316027a790e4382bba08d28cbf0810d.jpg;pedestrian;15;234;26;279
1478020365195090332_jpg.rf.1316027a790e4382bba08d28cbf0810d.jpg;car;281;237;300;263
1478020365195090332_jpg.rf.1316027a790e4382bba08d28cbf0810d.jpg;car;301;229;351;299
1478020365195090332_jpg.rf.1316027a790e4382bba08d28cbf0810d.jpg;car;336;236;419;317
1478020365195090332_jpg.rf.1316027a790e4382bba08d28cbf0810d.jpg;car;412;232;511;373
1478899956772421705_jpg.rf.13fcc28ca8ca33425baeb23d18529ac1.jpg;car;34;241;155;338
1478899956772421705_jpg.rf.13fcc28ca8ca33425baeb23d18529ac1.jpg;pedestrian;150;248;171;303
1478899956772421705_jpg.rf.13fcc28ca8ca33425baeb23d18529ac1.jpg;car;184;257;205;282
1478899956772421705_jpg.rf.13fcc28ca8ca33425baeb23d18529ac1.jpg;car;202;256;229;291
1478898248046111627_jpg.rf.14b5b0911d39e4323549e53bbd29566d.jpg;pedestrian;70;261;76;281
1478898248046111627_jpg.rf.14b5b0911d39e4323549e53bbd29566d.jpg;car;203;253;221;281
1478898248046111627_jpg.rf.14b5b0911d39e4323549e53bbd29566d.jpg;car;205;255;219;278
1478898248046111627_jpg.rf.14b5b0911d39e4323549e53bbd29566d.jpg;car;217;261;224;278
1478898248046111627_jpg.rf.14b5b0911d39e4323549e53bbd29566d.jpg;car;219;245;256;299
1478899386054498207_jpg.rf.14f4c28e6aa265bf0149cf9f82bd016e.jpg;car;4;265;67;315
1478899386054498207_jpg.rf.14f4c28e6aa265bf0149cf9f82bd016e.jpg;car;63;255;95;301
1478899386054498207_jpg.rf.14f4c28e6aa265bf0149cf9f82bd016e.jpg;car;95;264;124;297
1478899386054498207_jpg.rf.14f4c28e6aa265bf0149cf9f82bd016e.jpg;car;185;252;234;307
1478899386054498207_jpg.rf.14f4c28e6aa265bf0149cf9f82bd016e.jpg;car;222;255;240;280
1478899386054498207_jpg.rf.14f4c28e6aa265bf0149cf9f82bd016e.jpg;car;315;246;419;347
1478899386054498207_jpg.rf.14f4c28e6aa265bf0149cf9f82bd016e.jpg;pedestrian;349;234;360;256
1478899386054498207_jpg.rf.14f4c28e6aa265bf0149cf9f82bd016e.jpg;pedestrian;380;224;397;251
1478020432196270652_jpg.rf.165ced7b66dabacd5fda745392029bf3.jpg;car;68;237;113;272
1478020432196270652_jpg.rf.165ced7b66dabacd5fda745392029bf3.jpg;car;171;244;205;277
1478020432196270652_jpg.rf.165ced7b66dabacd5fda745392029bf3.jpg;car;206;238;226;265
1478020432196270652_jpg.rf.165ced7b66dabacd5fda745392029bf3.jpg;car;208;239;223;262
1478020432196270652_jpg.rf.165ced7b66dabacd5fda745392029bf3.jpg;car;232;246;249;265
1478020432196270652_jpg.rf.165ced7b66dabacd5fda745392029bf3.jpg;car;315;231;368;264
1478020432196270652_jpg.rf.165ced7b66dabacd5fda745392029bf3.jpg;pedestrian;419;225;435;270
1478020432196270652_jpg.rf.165ced7b66dabacd5fda745392029bf3.jpg;pedestrian;422;232;435;261
1478020432196270652_jpg.rf.165ced7b66dabacd5fda745392029bf3.jpg;pedestrian;492;205;507;284
1478020432196270652_jpg.rf.165ced7b66dabacd5fda745392029bf3.jpg;pedestrian;505;225;511;268
1478898624524355757_jpg.rf.197cd16856d2ff67cb0a61736de53b85.jpg;car;0;233;144;390
1478898624524355757_jpg.rf.197cd16856d2ff67cb0a61736de53b85.jpg;pedestrian;269;264;287;335
1478898624524355757_jpg.rf.197cd16856d2ff67cb0a61736de53b85.jpg;pedestrian;277;267;291;333
1478898624524355757_jpg.rf.197cd16856d2ff67cb0a61736de53b85.jpg;pedestrian;344;261;366;325
1478899412904233130_jpg.rf.1VUmE58dCBMwNcIsjjCS.jpg;pedestrian;430;214;445;284
1478899412904233130_jpg.rf.1VUmE58dCBMwNcIsjjCS.jpg;pedestrian;0;253;14;314
1478899412904233130_jpg.rf.1VUmE58dCBMwNcIsjjCS.jpg;pedestrian;20;252;39;320
1478899412904233130_jpg.rf.1VUmE58dCBMwNcIsjjCS.jpg;pedestrian;44;255;67;317
1478899412904233130_jpg.rf.1VUmE58dCBMwNcIsjjCS.jpg;car;191;251;219;290
1478899412904233130_jpg.rf.1VUmE58dCBMwNcIsjjCS.jpg;pedestrian;201;137;326;486
1478899412904233130_jpg.rf.1VUmE58dCBMwNcIsjjCS.jpg;pedestrian;290;227;310;290
1478899412904233130_jpg.rf.1VUmE58dCBMwNcIsjjCS.jpg;pedestrian;322;232;339;286
1478899412904233130_jpg.rf.1VUmE58dCBMwNcIsjjCS.jpg;pedestrian;440;201;471;302
1478897949831492592_jpg.rf.1a0e902677c5a809de0cacc821df80e9.jpg;car;189;241;221;268
1478897949831492592_jpg.rf.1a0e902677c5a809de0cacc821df80e9.jpg;pedestrian;199;245;212;285
1478897949831492592_jpg.rf.1a0e902677c5a809de0cacc821df80e9.jpg;pedestrian;200;249;210;283
1478897949831492592_jpg.rf.1a0e902677c5a809de0cacc821df80e9.jpg;car;246;237;286;263
1478896948360751757_jpg.rf.1a97f73c0b5c24c52c56e4c9b4208837.jpg;pedestrian;270;249;278;278
1478896948360751757_jpg.rf.1a97f73c0b5c24c52c56e4c9b4208837.jpg;car;0;237;242;492
1478896948360751757_jpg.rf.1a97f73c0b5c24c52c56e4c9b4208837.jpg;car;41;263;71;300
1478896948360751757_jpg.rf.1a97f73c0b5c24c52c56e4c9b4208837.jpg;pedestrian;245;247;253;274
1478899340921439924_jpg.rf.1a89ab162d112f2173e5994948bcfe72.jpg;car;193;213;314;366
1478899340921439924_jpg.rf.1a89ab162d112f2173e5994948bcfe72.jpg;car;378;248;419;276
1478899340921439924_jpg.rf.1a89ab162d112f2173e5994948bcfe72.jpg;car;380;248;423;279
1478899340921439924_jpg.rf.1a89ab162d112f2173e5994948bcfe72.jpg;pedestrian;464;218;480;285
1478899920210053928_jpg.rf.1bd44da4a63f9d65cdc97c6661bc9095.jpg;pedestrian;59;250;67;282
1478899920210053928_jpg.rf.1bd44da4a63f9d65cdc97c6661bc9095.jpg;car;68;258;87;286
1478899920210053928_jpg.rf.1bd44da4a63f9d65cdc97c6661bc9095.jpg;car;95;253;141;283
1478899920210053928_jpg.rf.1bd44da4a63f9d65cdc97c6661bc9095.jpg;car;159;239;231;329
1478899920210053928_jpg.rf.1bd44da4a63f9d65cdc97c6661bc9095.jpg;car;159;255;172;283
1478899920210053928_jpg.rf.1bd44da4a63f9d65cdc97c6661bc9095.jpg;car;219;252;243;281
1478899920210053928_jpg.rf.1bd44da4a63f9d65cdc97c6661bc9095.jpg;car;233;253;248;275
1478899920210053928_jpg.rf.1bd44da4a63f9d65cdc97c6661bc9095.jpg;car;293;257;309;293
1478899920210053928_jpg.rf.1bd44da4a63f9d65cdc97c6661bc9095.jpg;car;309;245;380;308
1478899920210053928_jpg.rf.1bd44da4a63f9d65cdc97c6661bc9095.jpg;car;310;241;397;310
1478901342150121127_jpg.rf.1cf429d714cb44a349707f5443ebddcf.jpg;car;15;253;80;342
1478901342150121127_jpg.rf.1cf429d714cb44a349707f5443ebddcf.jpg;car;62;195;229;409
1478901342150121127_jpg.rf.1cf429d714cb44a349707f5443ebddcf.jpg;car;232;254;254;277
1478901342150121127_jpg.rf.1cf429d714cb44a349707f5443ebddcf.jpg;car;236;255;251;278
1478901342150121127_jpg.rf.1cf429d714cb44a349707f5443ebddcf.jpg;car;259;254;288;290
1478901342150121127_jpg.rf.1cf429d714cb44a349707f5443ebddcf.jpg;pedestrian;309;255;316;276
1478901342150121127_jpg.rf.1cf429d714cb44a349707f5443ebddcf.jpg;car;317;246;370;329
1478901342150121127_jpg.rf.1cf429d714cb44a349707f5443ebddcf.jpg;car;330;211;511;462
1478901342150121127_jpg.rf.1cf429d714cb44a349707f5443ebddcf.jpg;car;390;205;509;225
1478897135172671162_jpg.rf.1de3b4ab254f6abdb68105bccd75a619.jpg;car;185;271;197;287
1478897135172671162_jpg.rf.1de3b4ab254f6abdb68105bccd75a619.jpg;car;139;266;173;309
1478897135172671162_jpg.rf.1de3b4ab254f6abdb68105bccd75a619.jpg;car;250;270;276;303
1478897135172671162_jpg.rf.1de3b4ab254f6abdb68105bccd75a619.jpg;car;0;236;71;356
1478897135172671162_jpg.rf.1de3b4ab254f6abdb68105bccd75a619.jpg;pedestrian;19;263;34;288
1478897135172671162_jpg.rf.1de3b4ab254f6abdb68105bccd75a619.jpg;pedestrian;20;268;34;307
1478897135172671162_jpg.rf.1de3b4ab254f6abdb68105bccd75a619.jpg;car;51;260;87;299
1478897135172671162_jpg.rf.1de3b4ab254f6abdb68105bccd75a619.jpg;car;86;268;116;299
1478897135172671162_jpg.rf.1de3b4ab254f6abdb68105bccd75a619.jpg;car;90;259;115;280
1478899804809569697_jpg.rf.1e6c5a6e3642a18fff80d155a9004aa1.jpg;car;1;237;44;302
1478899804809569697_jpg.rf.1e6c5a6e3642a18fff80d155a9004aa1.jpg;car;48;258;66;280
1478899804809569697_jpg.rf.1e6c5a6e3642a18fff80d155a9004aa1.jpg;car;105;256;117;272
1478899804809569697_jpg.rf.1e6c5a6e3642a18fff80d155a9004aa1.jpg;car;125;244;173;301
1478899804809569697_jpg.rf.1e6c5a6e3642a18fff80d155a9004aa1.jpg;pedestrian;187;243;205;307
1478899804809569697_jpg.rf.1e6c5a6e3642a18fff80d155a9004aa1.jpg;pedestrian;285;237;301;314
1478899804809569697_jpg.rf.1e6c5a6e3642a18fff80d155a9004aa1.jpg;pedestrian;303;229;322;312
1478899804809569697_jpg.rf.1e6c5a6e3642a18fff80d155a9004aa1.jpg;pedestrian;334;226;352;298
1478899804809569697_jpg.rf.1e6c5a6e3642a18fff80d155a9004aa1.jpg;pedestrian;395;220;410;296
1478899804809569697_jpg.rf.1e6c5a6e3642a18fff80d155a9004aa1.jpg;car;420;238;511;318
1478899804809569697_jpg.rf.1e6c5a6e3642a18fff80d155a9004aa1.jpg;car;420;249;511;315
1478899804809569697_jpg.rf.1e6c5a6e3642a18fff80d155a9004aa1.jpg;pedestrian;505;220;512;241
1478020372697230776_jpg.rf.1ef7b546f87b0cd8b6347d242775e702.jpg;car;0;246;38;319
1478020372697230776_jpg.rf.1ef7b546f87b0cd8b6347d242775e702.jpg;car;32;249;89;300
1478020372697230776_jpg.rf.1ef7b546f87b0cd8b6347d242775e702.jpg;car;111;249;140;279
1478020372697230776_jpg.rf.1ef7b546f87b0cd8b6347d242775e702.jpg;car;112;248;139;273
1478020372697230776_jpg.rf.1ef7b546f87b0cd8b6347d242775e702.jpg;pedestrian;193;238;202;268
1478898024098732367_jpg.rf.1j5TXfJIrVQGb5BqpP5o.jpg;pedestrian;225;242;245;298
1478898024098732367_jpg.rf.1j5TXfJIrVQGb5BqpP5o.jpg;car;0;242;65;405
1478898024098732367_jpg.rf.1j5TXfJIrVQGb5BqpP5o.jpg;car;65;230;234;446
1478898024098732367_jpg.rf.1j5TXfJIrVQGb5BqpP5o.jpg;car;66;271;89;304
1478898024098732367_jpg.rf.1j5TXfJIrVQGb5BqpP5o.jpg;car;396;112;511;449
1478897958972492583_jpg.rf.1kDm5fu7GTJ2tOEWLQto.jpg;pedestrian;201;270;208;300
1478897958972492583_jpg.rf.1kDm5fu7GTJ2tOEWLQto.jpg;pedestrian;195;270;201;299
1478897958972492583_jpg.rf.1kDm5fu7GTJ2tOEWLQto.jpg;pedestrian;187;272;194;299
1478897958972492583_jpg.rf.1kDm5fu7GTJ2tOEWLQto.jpg;car;107;278;134;306
1478897958972492583_jpg.rf.1kDm5fu7GTJ2tOEWLQto.jpg;pedestrian;111;279;133;307
1478897958972492583_jpg.rf.1kDm5fu7GTJ2tOEWLQto.jpg;pedestrian;225;254;236;301
1478897958972492583_jpg.rf.1kDm5fu7GTJ2tOEWLQto.jpg;pedestrian;227;261;236;303
1478897958972492583_jpg.rf.1kDm5fu7GTJ2tOEWLQto.jpg;pedestrian;236;255;246;300
1478897958972492583_jpg.rf.1kDm5fu7GTJ2tOEWLQto.jpg;pedestrian;236;253;244;299
1478897958972492583_jpg.rf.1kDm5fu7GTJ2tOEWLQto.jpg;pedestrian;245;250;259;303
1478897958972492583_jpg.rf.1kDm5fu7GTJ2tOEWLQto.jpg;pedestrian;247;250;258;302
1478897958972492583_jpg.rf.1kDm5fu7GTJ2tOEWLQto.jpg;car;395;228;511;327
1478900956529292547_jpg.rf.207c5bef2d6d912704ff1b68eb7eacad.jpg;pedestrian;501;245;512;345
1478900956529292547_jpg.rf.207c5bef2d6d912704ff1b68eb7eacad.jpg;car;44;273;76;295
1478900956529292547_jpg.rf.207c5bef2d6d912704ff1b68eb7eacad.jpg;car;58;262;89;298
1478900956529292547_jpg.rf.207c5bef2d6d912704ff1b68eb7eacad.jpg;car;59;267;85;288
1478900956529292547_jpg.rf.207c5bef2d6d912704ff1b68eb7eacad.jpg;car;92;266;119;292
1478900956529292547_jpg.rf.207c5bef2d6d912704ff1b68eb7eacad.jpg;car;128;265;163;291
1478900956529292547_jpg.rf.207c5bef2d6d912704ff1b68eb7eacad.jpg;car;207;265;237;292
1478900956529292547_jpg.rf.207c5bef2d6d912704ff1b68eb7eacad.jpg;car;216;241;309;369
1478900956529292547_jpg.rf.207c5bef2d6d912704ff1b68eb7eacad.jpg;car;295;249;336;304
1478900956529292547_jpg.rf.207c5bef2d6d912704ff1b68eb7eacad.jpg;car;298;255;332;301
1478900956529292547_jpg.rf.207c5bef2d6d912704ff1b68eb7eacad.jpg;car;468;266;481;312
1478900956529292547_jpg.rf.207c5bef2d6d912704ff1b68eb7eacad.jpg;pedestrian;482;242;495;314
1478897109464741012_jpg.rf.20b0ac52e222f429e397667d4ab3c982.jpg;car;66;256;115;313
1478897109464741012_jpg.rf.20b0ac52e222f429e397667d4ab3c982.jpg;pedestrian;117;261;128;297
1478897109464741012_jpg.rf.20b0ac52e222f429e397667d4ab3c982.jpg;pedestrian;152;258;165;289
1478897109464741012_jpg.rf.20b0ac52e222f429e397667d4ab3c982.jpg;car;173;262;189;283
1478897109464741012_jpg.rf.20b0ac52e222f429e397667d4ab3c982.jpg;car;234;263;255;290
1478897109464741012_jpg.rf.20b0ac52e222f429e397667d4ab3c982.jpg;car;246;262;281;308
1478898648519573036_jpg.rf.21658f67d273747170456ab6c5231eb5.jpg;car;182;254;198;272
1478898648519573036_jpg.rf.21658f67d273747170456ab6c5231eb5.jpg;car;182;254;201;278
1478898648519573036_jpg.rf.21658f67d273747170456ab6c5231eb5.jpg;pedestrian;278;251;286;276
1478898648519573036_jpg.rf.21658f67d273747170456ab6c5231eb5.jpg;pedestrian;280;252;287;272
1478898648519573036_jpg.rf.21658f67d273747170456ab6c5231eb5.jpg;car;435;233;511;303
1478898984437002028_jpg.rf.213daf04ef86fa1f2ccf6d471e619ca9.jpg;pedestrian;442;222;461;317
1478898984437002028_jpg.rf.213daf04ef86fa1f2ccf6d471e619ca9.jpg;car;0;235;50;339
1478898984437002028_jpg.rf.213daf04ef86fa1f2ccf6d471e619ca9.jpg;car;125;259;152;290
1478898984437002028_jpg.rf.213daf04ef86fa1f2ccf6d471e619ca9.jpg;car;175;258;200;292
1478898984437002028_jpg.rf.213daf04ef86fa1f2ccf6d471e619ca9.jpg;car;203;244;241;300
1478898984437002028_jpg.rf.213daf04ef86fa1f2ccf6d471e619ca9.jpg;pedestrian;306;246;316;290
1478898984437002028_jpg.rf.213daf04ef86fa1f2ccf6d471e619ca9.jpg;pedestrian;320;247;329;287
1478898984437002028_jpg.rf.213daf04ef86fa1f2ccf6d471e619ca9.jpg;car;388;247;473;288
1478898984437002028_jpg.rf.213daf04ef86fa1f2ccf6d471e619ca9.jpg;car;391;246;474;286
1478732889849806158_jpg.rf.225I96QqhvaVcoc3Vl30.jpg;car;154;224;195;276
1478732889849806158_jpg.rf.225I96QqhvaVcoc3Vl30.jpg;car;191;243;230;278
1478732889849806158_jpg.rf.225I96QqhvaVcoc3Vl30.jpg;car;229;235;305;287
1478732889849806158_jpg.rf.225I96QqhvaVcoc3Vl30.jpg;pedestrian;379;178;485;484
1478898515408131534_jpg.rf.22GFKUllXNI0xSeMBHsN.jpg;pedestrian;17;236;39;312
1478898515408131534_jpg.rf.22GFKUllXNI0xSeMBHsN.jpg;car;0;255;49;300
1478898515408131534_jpg.rf.22GFKUllXNI0xSeMBHsN.jpg;car;0;256;48;304
1478898515408131534_jpg.rf.22GFKUllXNI0xSeMBHsN.jpg;car;42;259;68;300
1478898515408131534_jpg.rf.22GFKUllXNI0xSeMBHsN.jpg;pedestrian;73;201;115;340
1478898515408131534_jpg.rf.22GFKUllXNI0xSeMBHsN.jpg;car;80;203;110;331
1478898515408131534_jpg.rf.22GFKUllXNI0xSeMBHsN.jpg;car;105;241;221;311
1478898515408131534_jpg.rf.22GFKUllXNI0xSeMBHsN.jpg;car;247;265;259;288
1478898515408131534_jpg.rf.22GFKUllXNI0xSeMBHsN.jpg;car;258;261;277;294
1478898515408131534_jpg.rf.22GFKUllXNI0xSeMBHsN.jpg;car;261;261;284;294
1478898515408131534_jpg.rf.22GFKUllXNI0xSeMBHsN.jpg;car;277;263;312;299
1478898515408131534_jpg.rf.22GFKUllXNI0xSeMBHsN.jpg;car;321;265;349;305
1478898515408131534_jpg.rf.22GFKUllXNI0xSeMBHsN.jpg;car;357;241;405;343
1478898515408131534_jpg.rf.22GFKUllXNI0xSeMBHsN.jpg;car;389;228;511;392
1478896915226675141_jpg.rf.22e346f8ab2a56ec3fb06c8c201eb75f.jpg;car;406;221;511;319
1478896915226675141_jpg.rf.22e346f8ab2a56ec3fb06c8c201eb75f.jpg;car;53;256;91;283
1478896915226675141_jpg.rf.22e346f8ab2a56ec3fb06c8c201eb75f.jpg;pedestrian;85;260;93;286
1478898506267495689_jpg.rf.237ffb156ff4589da47c761d906b4e1b.jpg;pedestrian;22;294;28;317
1478898506267495689_jpg.rf.237ffb156ff4589da47c761d906b4e1b.jpg;pedestrian;26;291;34;317
1478898506267495689_jpg.rf.237ffb156ff4589da47c761d906b4e1b.jpg;car;42;295;61;317
1478898506267495689_jpg.rf.237ffb156ff4589da47c761d906b4e1b.jpg;car;99;281;165;323
1478898506267495689_jpg.rf.237ffb156ff4589da47c761d906b4e1b.jpg;car;102;281;166;322
1478898506267495689_jpg.rf.237ffb156ff4589da47c761d906b4e1b.jpg;car;190;287;236;366
1478898506267495689_jpg.rf.237ffb156ff4589da47c761d906b4e1b.jpg;car;197;280;247;373
1478898506267495689_jpg.rf.237ffb156ff4589da47c761d906b4e1b.jpg;car;227;252;454;405
1478900265269949751_jpg.rf.234401e1f1fe67635da5db8227be2ad7.jpg;pedestrian;124;158;134;198
1478900265269949751_jpg.rf.234401e1f1fe67635da5db8227be2ad7.jpg;car;82;238;138;311
1478900265269949751_jpg.rf.234401e1f1fe67635da5db8227be2ad7.jpg;car;159;265;181;288
1478900265269949751_jpg.rf.234401e1f1fe67635da5db8227be2ad7.jpg;car;208;246;260;288
1478900265269949751_jpg.rf.234401e1f1fe67635da5db8227be2ad7.jpg;car;301;253;359;310
1478899520306672744_jpg.rf.2333920ec234093d1ea0f60da32b09d5.jpg;car;1;261;32;360
1478899520306672744_jpg.rf.2333920ec234093d1ea0f60da32b09d5.jpg;pedestrian;96;258;107;290
1478899520306672744_jpg.rf.2333920ec234093d1ea0f60da32b09d5.jpg;car;161;257;227;299
1478899520306672744_jpg.rf.2333920ec234093d1ea0f60da32b09d5.jpg;car;262;251;320;287
1478899520306672744_jpg.rf.2333920ec234093d1ea0f60da32b09d5.jpg;car;264;249;319;289
1478899520306672744_jpg.rf.2333920ec234093d1ea0f60da32b09d5.jpg;pedestrian;351;230;378;284
1478899520306672744_jpg.rf.2333920ec234093d1ea0f60da32b09d5.jpg;pedestrian;395;235;412;320
1478899520306672744_jpg.rf.2333920ec234093d1ea0f60da32b09d5.jpg;pedestrian;414;232;429;319
1478899520306672744_jpg.rf.2333920ec234093d1ea0f60da32b09d5.jpg;pedestrian;438;225;461;309
1478020875220654381_jpg.rf.241d29a5ac89e913d2f3fe1f4f2dc11f.jpg;car;223;241;251;276
1478020875220654381_jpg.rf.241d29a5ac89e913d2f3fe1f4f2dc11f.jpg;car;263;244;287;273
1478020875220654381_jpg.rf.241d29a5ac89e913d2f3fe1f4f2dc11f.jpg;pedestrian;337;233;349;282
1478898798768533186_jpg.rf.24b14d7ceb0f88b2ceb94a345610a08b.jpg;pedestrian;88;257;101;293
1478898798768533186_jpg.rf.24b14d7ceb0f88b2ceb94a345610a08b.jpg;pedestrian;90;259;101;296
1478898798768533186_jpg.rf.24b14d7ceb0f88b2ceb94a345610a08b.jpg;pedestrian;129;257;139;291
1478898798768533186_jpg.rf.24b14d7ceb0f88b2ceb94a345610a08b.jpg;pedestrian;165;251;176;292
1478898798768533186_jpg.rf.24b14d7ceb0f88b2ceb94a345610a08b.jpg;pedestrian;175;253;183;289
1478898798768533186_jpg.rf.24b14d7ceb0f88b2ceb94a345610a08b.jpg;pedestrian;199;255;210;292
1478898798768533186_jpg.rf.24b14d7ceb0f88b2ceb94a345610a08b.jpg;car;409;247;448;281
